back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-1.002583092241218,0.0968645567482975,0.0574395949391686,-0.1185953156119657,0.1197444636123342,1.0031016718000958
-1.0057876400508354,0.0930699155708689,-0.218985761309927,-0.2031295194514134,-0.0753865708076854,0.9793147982935084
-1.207031,-0.026123,0.09375,0.343994,-0.2473139999999999,-1.071533
-1.017178133200462,0.0463447032897702,-0.0627600780112005,-0.9868131255286108,-0.0246901123967841,-0.0540861112195949
-0.865955,-0.113796,0.459838,-1.273526,-0.299641,1.004021
-0.8741256334753679,0.0442846995851075,-0.151116862267232,-0.5663269489185634,0.0205697429744922,-0.2768595216250241
-1.0071609062577802,0.0130707606738473,-0.0530521662191372,-0.975875655356462,-0.1253893946241552,-0.2484643748764905
-2.151611,-0.181885,-0.2062989999999999,-1.565674,-0.688477,0.238037
-1.0170547468132394,-0.1181227322114649,-0.1719497471423924,-0.0434090783728679,0.5062764948167052,0.8549748332259954
-1.0157620930772278,-0.0619723549817291,0.0604553974190166,-0.0923576782237253,-0.1739853524815917,0.97911989126385
-0.954375,8.7e-05,-0.315202,-0.308911,0.15127,0.943704
-1.009499336806552,-0.1577070097632527,-0.032415239661896,-0.9787297350719651,0.2126190566384863,1.107145437606568
-1.006560038378962,-0.0397754718800794,0.0742715004326562,-0.940455367614225,0.1059489906500892,-0.3522162637996655
-1.0323978937077891,0.0468486227556096,0.0172147685717236,-0.3785127641489995,0.1101324307671043,0.9236715798446932
-0.9922975722450242,0.0782582728566195,-0.0315983488099196,-0.5062076191745881,-0.0889971507085411,0.8503594844059195
-0.8966452346136214,0.0119359280764809,0.5356207333744734,-0.8836169021844235,-0.0200376329043595,0.0022626364449777
-0.9510392619792576,-0.1277714539975361,0.1491577026202817,-1.1461211103613536,0.103508706183403,-0.3908250799717105
-1.0070302570918783,-0.0571138224964945,0.1560411723390744,-1.0186882992124169,0.4377030536230891,0.3664305500501127
-0.9875269236216592,0.0835236928081917,-0.1195058935100373,-0.0939487788685588,0.0721744904145453,1.0129901582469103
-0.9971983744667772,0.1643172759382422,-0.2059413893823573,-0.9353196871186994,-0.100723981440892,-0.1938556897718892
-0.9376494049214912,-0.1067516944917168,-0.3435608204024429,-0.1747908078746011,0.1826908146836604,0.9901930493560044
-0.9874230639727424,0.0642951927091204,0.0815421163512984,-0.9575585104973467,-0.0093937347009115,-0.3002272155287642
-1.0137619150000017,0.0077505780908063,8.547636969865131e-05,-1.0013568254125649,0.0066897130461021,-0.0927046554972916
-0.842773,-0.111328,-0.673828,-0.567383,-0.031494,-0.889648
-1.028276002906776,0.0005289955252991,0.1106465469266144,-0.926996954530542,0.0375574511323328,-0.3842659313746887
-0.9871171058400646,0.0635199212379424,-0.0852258665743442,-0.9793481520075884,0.0270974307149812,-0.2334777489654829
-0.989975003691302,0.0806531266739031,0.0057216794486708,-0.2307095141346185,0.0284051731000157,0.9807449910230772
-1.430908,0.055664,-0.5412600000000001,-1.41626,0.443359,-0.612305
-0.9344216169329984,0.0981940541656977,-0.325843858644082,-0.2903617566449193,0.2460978144595865,0.9236200524151754
-1.2498258869177856,-0.0989178221167141,0.0999531531996748,-2.1361379620458574,-0.0711329377457443,-0.6317494937178371
-0.8963959463426561,-0.0146834898116696,-0.206540560353742,-0.7474261963284877,-0.0108952991807372,-0.3225412697657823
-0.9537833670378292,-0.0791351105544608,-0.1622256205791285,-0.962791333374937,-0.1489504314848649,-0.2775885309245987
-1.776123,0.064941,-0.506104,-0.363281,-2.9067380000000003,3.864258
0.0931927695423888,0.9687286735152476,-0.2187608439133707,-0.025505968169877,0.9880786050200064,0.1128017463947034
-0.989764976356988,-0.0994183497053152,-0.0304315775569685,-0.1008269747458151,0.1809262437202748,0.9948626438190528
-0.9845058683954664,0.0476744836538689,-0.3133026515489568,-0.0057353032949683,-0.1174371141034177,0.9954064526349784
-0.6287402490428806,-0.2927928769288421,0.3322661341292022,-0.6825442222089938,-0.1505090997848796,-0.3261219493626084
-0.934326,-0.034668,-0.192871,-0.8110350000000001,-0.014648,-0.712646
-1.019043,0.245361,-0.359131,-1.827637,-0.427246,0.292969
-0.908203,-0.125,-0.678711,-0.5979,-0.0622559999999999,-0.39502
-0.9896002344012528,0.0974838471667277,0.0180835347893072,-0.246807116528568,0.0131521119944725,0.9699245128709107
-0.8014403110349823,0.0749401267779357,-0.5786110543207583,-0.1912762215539796,0.3435724924955784,0.9118210235152512
-0.7676751709309596,-0.0227877854506345,-0.644047467794319,-0.2087103879624444,-0.0185041104966522,0.9720090233986208
-0.9386614708015856,-0.0741244450897175,0.0869186423280078,-1.0740075610050044,1.0392302811371024,-0.0805908110884575
-0.9371770381238136,-0.1341603951355168,-0.3259322423004305,-0.3489563096103158,0.3032198001471373,0.892785932665817
-0.9882282405331828,-0.0311486464183972,-0.3161860378000462,-0.6423772972592309,0.110858698779742,0.7579142194387704
-0.9116923578592286,0.1111363941923001,-0.4040469549106218,-0.3484146562118351,0.0264876107625422,0.9340225131866444
-0.5505369999999999,0.072021,-0.247803,-1.022949,-0.03125,-0.147217
0.0996449791225312,0.9688629458576924,-0.2195360903300476,-0.0321709384383886,0.9969334067408444,0.1120220767050365
-0.0286280582247013,0.2270759789367181,-0.977669096946326,0.6816202248111083,-0.1296592574486967,0.7282582054847107
0.006592,-0.425293,-0.8266600000000001,0.019531,0.0,0.500732
-1.01001,-0.043945,-0.015137,-0.998535,0.005127,0.144043
-0.954764,-0.000167,-0.315369,-0.308115,0.138203,0.939962
-1.0156370875215164,-0.0783839685467514,0.1194558832449702,-0.0469714645747746,-0.2026463457727886,0.9839966385290402
-0.282959,-0.058105,-0.696045,-1.638672,0.009033,-0.661133
-0.8132227339984235,0.0364839810651752,-0.6437219360462779,-0.1119804382672533,-0.2418916876429445,0.9870081314129242
-1.0150201500645302,0.0316501455755268,0.1945017657484837,-0.4152156462275373,0.2199686373202642,0.8788032271395552
-1.491943,0.210938,-0.95752,-5.352051,0.253906,-0.644043
-1.0341084715590982,-0.0945639725903118,-0.2104138340447732,-0.3578412182986465,0.2958790356979889,0.8283290314131072
-0.9847168166738836,0.127758334831433,0.1031732781806548,-0.9893552131334216,0.0504482983798749,-0.1610603057912338
-0.972412,-0.0371089999999999,-0.323486,-0.99707,-0.158936,-0.200195
-0.9925339286253771,0.1185453207701639,-0.1052214278957279,-0.5064302302417695,-0.0896510133282713,0.8628303227620571
-0.9893159030738816,0.0019227843239455,-0.2152945649936374,-0.0384879945979357,0.0839076685961899,1.0157042975510926
-0.9708242874683696,-0.0040449940931616,-0.2316801203235373,-0.0384917273020416,0.084393438681106,1.01329332017689
-0.984215822333,0.0564643871561476,-0.1796613581744571,0.1330048319416111,0.1494355342058345,0.9857237017112428
-0.9395319007107378,0.1483893027923556,-0.3115516787042574,-0.907831640607108,-0.0567261893357069,-0.3358308095450196
-0.9764673634136806,0.1508956661235897,0.0300504845630742,-1.1871897994971323,0.023423983309617,0.8786136418824192
-0.5139082488169043,0.0813841081662326,-0.0006005304055134,-0.0967215800049674,0.1634858507837932,-0.6071804350089458
-1.931152,-0.5507810000000001,-0.490234,-2.055176,0.01123,-0.512451
-0.7908114043831891,-0.1302323051781037,-0.6773640729889382,-0.0232679353728313,0.3032732485170748,0.969408220358114
-4.596436,-0.8686520000000001,0.127686,-0.904541,1.156982,-1.030029
-0.394287,-0.032227,-0.4189449999999999,-0.453125,-0.160889,-0.450439
-0.886911,0.049115,-0.507524,-0.438052,0.231034,0.878538
-1.0029036186599671,0.0117737240411082,-0.0249842738255825,-0.1111521621558393,0.1334240010432536,0.9942363960561448
-0.8511825214598456,0.0194757615431193,0.5091771560893602,-0.8637328350836906,-0.0650023938437044,-0.4336532362065387
-0.928076341712438,-0.0900455032592967,0.1019921887004293,-0.9744615996788316,0.2176849675527393,-0.0080479624988832
-0.9920594666851028,-0.0701151343215896,0.0638345858107802,-0.3675239075279385,-0.1612509613274343,0.903320950670442
-1.031309221982856,-0.0362965812377749,-0.0837343224528008,-1.257451583649638,0.0554370888523619,-0.1546998505712652
-0.9788495550928528,0.0479942644872612,0.2167036309143784,-0.9902827707784602,0.1017855937032544,-0.1422342779206671
-0.7521782245454449,-0.0862724589340153,0.1462320788182433,-0.9291668855907816,0.0385231642438261,0.2246123950330612
-1.19610635549898,-0.0709044729899863,0.3508120288481644,-1.9014349719493813,0.2191721318552766,-0.4978826415394465
-0.9877611770963148,0.0128657165272378,0.1375947086575243,-0.3549570157052585,-0.0719148923136939,0.9507621507218382
-0.9806769643242588,0.1407836032283832,-0.3431616276714708,-0.4547614115606605,-0.2079013450098675,0.8613186737560843
-0.7173737301823168,0.0618094409340668,0.0116872225949142,-0.8765369728147863,0.1329804057492994,-0.5511547285613188
-0.903363107505332,0.1074767906203662,-0.4583436101339702,-0.9305904900561452,-0.0841832600706197,-0.3098000523674036
-0.7538421236115175,0.0336858944727951,0.0763001192013918,-0.7136715618307846,-0.0138500476264289,-0.3416195928788921
-0.981741,0.047096,-0.046033,-0.61214,0.087403,0.788622
-1.046147663598493,0.0313439218542752,-0.0631152557099388,-0.3375665752558932,0.1008525631181251,0.9318414847387544
-0.955257,0.107341,-0.016248,-0.834336,0.039632,-0.147934
-0.8939297102977779,-0.1200591137535806,0.0261625358860881,-0.8727219436642996,0.3533368805426034,0.0622248687980475
-0.6882035925019406,0.0327164603841861,-0.8154588056010591,-0.1780030737582446,0.2147256303208588,0.9654919533390028
-0.8432125702592868,-0.1245235710866849,-0.6076040206979235,-0.0770901184650745,-0.2587759914072844,0.9469547167248902
-0.999945158212604,0.2359400806739081,-0.015171876399397,-0.2675153248645419,-0.1244332639430899,0.9499488057133552
-0.896334233539229,0.0818964428483314,0.3400834813820224,-1.5160946508134727,0.3480792943581569,0.3762247705561154
-1.01752635695076,-0.1857656233646441,-0.1790886809374723,-0.9066455551154616,0.2259561101695708,-0.4224063584714012
-1.04541,-0.020752,-0.375732,-1.564209,-0.128906,0.304932
-0.959994565976232,0.0445128617583947,-0.2285509191227325,-0.3558986576302431,0.3657997503184654,0.8660910469823611
-1.0028579017618284,0.026397785275437,-0.0867589374297715,-0.1337506172740428,0.0846002384090145,0.9996577816798984
-1.0003277298426652,0.0616216785554226,-0.2845867346249191,-0.3471121751068356,0.0125173942505689,0.92747714763835
-1.017122999065902,0.0694540254388518,0.0003333146420558,-0.378017891926466,0.1237763025225264,0.9203097261739612
-0.9844832803377468,0.0161382496899291,-0.3657725316202585,-0.3366995640269729,0.0141037733282687,0.9462878858818242
-0.97613694192447,-0.0535038213476906,-0.1513225478128876,-0.998848646299522,0.071192999015721,0.127057989934291
-0.895097056689585,0.0497241649687032,-0.4481408456573425,-0.3470349945786593,0.0100837289066572,0.9329446570913073
0.327881,0.09375,-0.296631,-1.842529,-0.451904,-2.036621
-0.6791076652464892,0.0311751008544669,-0.7955188147237586,-0.1736347092587795,0.2146205063813908,0.9680775758155998
-0.6550039040014518,-0.1215793134511782,0.2754114712435505,-0.9290326918649616,0.3596240937637922,0.4461529189814538
-1.043457,0.412109,-0.507812,-2.088379,0.2783199999999999,0.2077639999999999
-0.8581833969692817,0.1201209485032568,-0.5625019456995052,-0.0469234796314692,-0.2295358920276012,0.9699351335950828
-0.8788599031979472,-0.0235939808896984,-0.5793108538588667,-0.059327018471621,-0.2327860308519766,0.9753063759883038
-0.93457,-0.009521,-0.449463,-0.990723,-0.311035,0.0092769999999999
-0.8945819147836781,0.0346516201400198,-0.4319010616250417,-0.261856318317511,-0.0012188888709545,0.9639169383149668
-0.8440095399592914,-0.0156272105173559,-0.6561512348711092,-0.4551858633204121,0.0470013000587638,0.8929434166686608
-0.94781778860764,-0.1979943309751143,-0.3008718687374341,-0.1208611467619552,0.2264620969617406,0.9836404146362316
-0.9174222131538587,0.0707901311897104,-0.5311369290801704,-0.4138332219094046,0.1747724168113518,0.8935080871173279
-0.9308628727592602,-0.1555800264269721,-0.3296534838731669,-0.3563186259886049,0.2990558722563759,0.8926386958341074
-0.0115463805668639,-0.8640777865912477,-0.4800942372165553,0.0967805114364908,0.941909181062827,0.3430010596526734
-0.9680992863151776,0.0559207339300439,0.2034037533713748,-0.5252056683987244,0.0954282222916915,0.8444326721212824
-0.952438,0.00051,-0.327098,-0.296054,0.14506,0.947147
0.174561,-0.190186,-0.140625,-0.119873,-0.129639,-0.144775
-0.078125,0.032715,0.875,-0.234131,0.219727,-0.96875
-0.9923962027190556,-0.0419508196465123,0.1017307348390905,-0.2743606020073784,-0.0817074892990049,0.9385604746619788
-0.9377872358708008,-0.17268775662471,-0.3090722396790261,-0.3092943553093854,0.2629895551682775,0.9229915436267242
-0.000455,-0.11018,-1.044306,0.138422,0.375843,0.915733
-0.9919109268726378,-0.0365213832685208,0.119671232018397,-0.2743564896845673,-0.0832390307366656,0.9516754305087493
-0.8823167568342191,0.3082922749582719,-0.1148157189416521,-0.6196628974974012,-0.1308067623012868,-0.1500874248141349
-0.7155258760103871,0.0335315912162259,-0.6974005159177478,0.0560669452828076,0.0881812707687845,1.0055730432975447
-1.126344720650344,0.1046284211061362,0.1185366893544582,-1.045024117623954,-0.4675046508141252,0.5351935962446173
-1.0028906125427135,0.0148534220644275,0.0023116441366557,-0.0899685654789887,0.1659234256993328,1.0041450320602183
0.1649772491163567,-0.9371363622278502,-0.1724629661926661,0.1369901358693538,0.9870647058500728,0.0515767888952829
-1.2912776911776025,-0.212144469893998,0.0285367055643313,-3.8104818628608976,0.2413129172079734,-0.8818653301561752
-1.123201535312239,0.1057530092024662,0.1254606513244,-0.9223452067612412,0.3559119141347411,-0.2363201946350648
-1.0307376455785158,-0.0513116522560204,-0.1120753944338088,-0.9563209215402284,0.0349688485139669,-0.0533863949058912
-0.8855653642092317,0.2370281200981947,-0.3250336285680595,-1.0226210073951476,-0.0096024916849986,0.0986085321396635
-0.988355868711944,0.1102160211074269,0.0569655037141644,-0.1496342086001074,-0.0552965647779339,0.9962868558229276
-0.7162738546573859,0.0340071496730978,-0.6894933928041519,0.0688379448256299,0.0688024306655244,1.0011553877686616
-1.0465135932045702,0.0049407173672539,-0.0729088818098233,-1.00517416133662,0.0121238426746723,0.0394682560880475
-0.8462428829200411,-0.0309681836108397,-0.643420762673365,-0.2303179835072705,0.0644667148333392,0.9738610479827712
-1.210449,0.061035,-0.088623,-1.36377,-0.247803,-0.729492
-1.0309160275378109,0.0498331759920782,0.0834716107057223,-0.9392896862645516,0.0250546138001697,-0.3194069586186281
-0.9736013401603614,-0.1152376780073166,0.1094566153423741,-0.1672902366141402,0.3600675195901091,0.9044127579443728
-0.9610615836387816,-0.1341935111006556,0.2905265021332522,-0.3539923425182621,0.072931096427199,0.924706155649732
-1.002410981003335,-0.0042855384829693,-0.0543202924584467,-0.1023428005456845,0.1446754517120673,0.9952697291447172
-0.4510778874685823,-0.1376501373488205,0.0698025444940328,-1.451861680612863,0.146646261194169,0.1368946768673707
-0.0194638221018005,-0.7707113245136678,-0.6312563590517045,0.1851202229336276,0.9413300781369948,0.2840377324963978
-1.67627,-0.673096,0.181641,-1.897461,-0.805176,-0.001709
-0.9995580145862424,0.0469272838436494,-0.2967482624356161,-0.0266498904700438,0.2399124284845452,0.9629861664106322
-0.9884427404978124,0.0099450358823237,-0.0133120973549607,-1.0525197372897692,0.1190347065861515,-0.2780536276406439
-0.6560698108472236,0.1386659093777738,0.1739330731989055,-0.1186820571186434,-0.0553736196110124,-0.1321640188895598
-1.0081551263744328,-0.0373180017301768,-0.1239279812399632,-1.055421091962266,-0.1710252838027759,0.0025231712707462
-0.932129,-0.049072,-0.655029,-1.304443,-0.2016599999999999,-0.948975
-0.911377,-0.105225,-0.711426,-1.0983889999999998,-0.246582,-0.886719
-0.8579641428635612,-0.2805126135449939,0.2345611984836392,-0.9856826150527952,0.1515164247398566,0.1830561228514962
-0.53125,0.21875,0.65625,0.142822,0.169434,-1.07373
-1.0179505698313092,0.0388341806501472,0.3127099860912455,-0.3196538620344199,0.074229670241772,0.904690183189114
-1.0834230381921803,0.1089031493735028,0.0589755393357841,-1.0757833956255458,0.1611241566945757,0.8841184316798247
-0.6604,-0.12793,-0.130127,-0.072021,-0.072266,0.4125979999999999
-1.1516110000000002,-0.057129,-0.177002,-1.020752,-0.7185060000000001,-1.225098
-0.9063420391913212,-0.048336495702364,0.4557766046685306,-0.6279673958628275,0.0083425116340053,0.7727810281181667
-0.6872560000000001,-0.213867,-0.233154,-0.5568850000000001,-0.302246,0.508545
-0.9853389607349592,0.1031214272263655,0.0294088153458076,-0.1169606453098738,0.1199036686218693,0.996235641043926
-0.5392524804699697,-0.0738581297053785,0.0252271744712987,-1.4553524351431446,0.3197201304370639,0.2858992501545956
-0.8068272857596587,0.05199320915749,-0.5131558486499034,-0.6847688755081035,0.3046746055980238,0.5511827590290743
-1.1241164233979313,-0.3031824603686606,0.5295762451957685,-1.3010838458855265,0.2589816863805788,1.1946346256004214
-1.519775,0.0275879999999999,-0.22998,-0.917236,0.5253909999999999,0.106445
-1.00126600256521,0.0593440802157876,-0.2895171900295495,-0.340465485253152,0.0090666576634539,0.949441626004756
-1.01620414211443,0.0701115276004262,0.2177314652984111,-0.2856190974879421,0.1153282678455515,0.9188984849469348
