feature_0,feature_1,feature_2,feature_3
0.580001461226648,0.11190923566558711,-0.07972313721369753,-0.041788903535343196
-0.5153704398178521,0.19791520997514783,-0.21167345391184939,-0.31891229325101195
1.6338614848159574,-0.5833720929687749,-0.6032161534489491,-0.38460443133513467
-0.7537696963037832,0.05767099450270552,0.28746043864085075,-0.09830809114824436
-1.3175630348138319,0.5524011629590869,-0.3962693632961512,0.16270891829596992
-0.3161726162630657,-1.0532531392570692,-0.4959798516287318,0.41414007310956424
-0.5842897120357828,0.10312443877604888,-0.04472618136534813,0.4361609607938339
1.2917528304214636,-0.09313404298275929,-0.41656825754618454,0.4764813184720963
0.7390346938337564,0.10092081966330957,-0.24256767557493866,0.3466536357649339
-0.9762057056802514,-0.3106147554576112,-0.13041141170188456,-0.01844780329515632
-0.6667654033873067,0.13602972099924546,-0.051945230746206536,-0.285444612162015
-0.6102826327724653,0.1486715392664726,0.11755298254300625,0.115815538775974
0.4904065724350937,0.1692289447209233,-0.06797123757641262,-0.1169818823810897
0.6947872272155627,0.021089640832905265,-0.0040410369250561805,0.06845918559314149
-0.8076610621950766,0.03697511987932384,0.12443258020784001,-0.11247938449562728
-0.825467224591568,0.000575769958050476,0.18573028138340303,-0.07821503676428276
-0.5078845910176926,0.22863356636450222,-0.13199718922591688,-0.22115089696032306
0.29385144870990115,0.2543472439133371,-0.06357252322586009,-0.032029135901836876
0.7472063908289062,0.6752680412557139,0.3006104517685985,0.20712709510469055
-0.5356745480186367,0.29546342864910535,-0.05087226762048039,-0.1576355773603605
-0.547390754472392,-0.9736767702725548,-0.7113194864134044,0.6454674661480723
0.706430081040732,-0.5606416085256806,-0.059900163981184223,-0.1319910028967613
0.5217110689252202,0.14130090693356237,-0.00717206844300865,0.03752368809186696
0.7118838906500561,-0.012034057978653645,-0.039717907656335406,0.05571571681410881
-0.7951366367311126,-0.09343837226545776,-0.3661784934143283,-0.4088854283086384
-0.7676373920715966,0.05118438414335036,-0.04970637717341812,-0.3842225408488684
-0.5604640099922116,0.17985398001158578,-0.0804914435970246,0.13195717080926528
1.7503396548525143,-1.2761962423158166,1.5231928259415173,-0.11714216265053043
-0.18314984209528404,-0.6930969725421586,1.3263314849400634,-0.085852134603552
0.34978544262066735,0.16497769280897445,-0.1618984553829786,0.10214692168048364
-0.8394398444441196,-0.023326621877493292,-0.06104117119869334,-0.06570440406632624
-0.6801086646432982,0.08701000948965093,-0.1429847419790216,0.11659767799438918
-0.47153777352925547,0.22017985126974304,-0.15231593377989652,-0.17482575538375086
-0.5745369747051853,0.18345191984318368,-0.11000835485551484,-0.1766759300705123
0.8379203629531203,-0.5588036683821969,0.02809128659998293,-0.3501774696688831
0.703375500823482,-0.11315226055139244,-0.0932954699733438,0.25238868425790595
0.5982658618026151,0.20357941743784705,-0.1400025132169521,-0.2410625276792498
-0.9689548600458984,-0.27637153583479573,-0.0711488608924763,-0.11835638285558035
-0.740110767544184,0.044257446200205774,0.10953967743070535,-0.16828547998713345
0.7180441115574674,-0.5848065991853006,-0.1973843934645648,-0.5552882676476081
0.43058987290515605,0.16782823750627293,-0.11769627538042765,0.06475230123115713
0.5471562998887518,-0.5221415631679873,-0.34530076912528695,-0.43049909303190675
0.7948995385099817,-0.10581027263500348,-0.08314700999405021,-0.0995496604722777
-0.6178968458915178,0.13745137454815484,-0.001672007755611625,-0.36664077274881596
-0.5084613489783733,0.21761902936123678,-0.018367951618497143,0.15197574105162864
0.5505992306214119,0.15285625430236469,0.06496044758867833,-0.2722377892388934
-0.6070871661706034,0.1737916843063932,-0.08474655403503817,-0.245460087204259
-0.5039561529343974,0.20924305123649345,-0.2143366690781964,-0.26005490009523213
0.6502350492600102,-0.6362646880350131,0.1348108487429505,-0.21897419511751542
0.5702181003484097,0.17898454411165943,-0.43992051473336147,-0.042637556070681655
0.3824393539961624,0.19122084258613742,0.11753856450657406,0.026516195646553675
1.7428673925807407,2.32182645780654,1.4587085017271644,-0.4501999188525504
1.1885222455185156,-2.1600694157758595,-1.0159387232997654,-1.0140718864864553
-0.5304525644035675,0.18799401138645128,-0.18816202898723547,-0.23979632018774202
0.08645476326181861,0.18847807859202598,-0.25897004431710446,0.16846812835539943
-0.7205745150680738,-0.06093475670890519,-0.46433196005941535,-0.16894168856863756
0.12721606251034318,-0.9681342464148401,1.340225098407425,-0.1023658154495165
0.33007684472847787,0.42882009060055226,-0.6821201118802669,0.5466847056349076
-0.8373205107877804,-0.10372983096968508,-0.27837448755611827,-0.4983682785525674
-0.828733195479672,-0.0021184905174383983,0.025593174347449253,-0.27640190119883956
-0.6431003896814129,0.11879486954374352,-0.12803757150633632,-0.00024039053777550213
0.6058253598922676,0.009521592752045949,-0.16877075954076717,0.16201751072049456
0.7138263986525312,-0.9912894321801811,0.17980372464902303,-0.33447313038588944
0.5007265312687639,0.23252952478624278,-0.12294725040569279,-0.029899815220639513
0.2557752962471711,1.8656201733798512,-1.3364695382879794,0.35111640604706956
-0.6230770743319581,0.18651369048316724,0.04529247792011239,-0.010064350209106114
-0.7853523077653,0.006326539191460923,0.04551797228071828,-0.39113375488318447
-0.8476898861788951,-0.08750116537876684,-0.08656338127585919,0.20906313393137985
0.6122021458205811,0.0848449443654738,-0.1266791432179355,-0.0730320869564839
-0.44546031762829125,0.22654381703932602,-0.13392367460622612,-0.23535586832917954
0.9613527187922617,-1.2090353284798976,-0.05662011877631931,-0.5523818274125244
-0.38305323353313514,0.26551643990188833,-0.11473739225890875,-0.12134486638178466
0.6992767782543514,1.0618909883606706,0.4638910431275912,-0.1942676037446661
0.6285843825268415,0.029669755687397326,-0.31745849306627516,-0.27745062042234236
0.6225258557782332,-0.07316418214380263,0.019218363737349094,0.028734775466373277
-0.8242361365721647,-0.019049575104718552,-0.06641763167640984,-0.033335508072672417
-0.6628773053317253,-0.9027462550190875,-0.6190816301371888,0.6731820121202976
-0.7020899232667027,-0.001796702124227667,-0.17434433420854686,-0.7385035187995729
-0.7521986377535035,0.05371001026868932,-0.12179143701204215,-0.26261910723161275
-0.4477402286885794,0.2263762455304288,-0.11869902933434576,-0.18760043182535577
0.38370056652249857,-0.7547863836335587,-0.04764846496835083,-0.08472905641316686
0.7390786178293061,-0.03408217834145738,-0.10456285770740587,-0.14603090740407507
0.7375197474963852,-0.07715664379437487,0.13635712163696873,0.14349868965670287
-0.829714979207208,-0.06815477430424927,0.37579175769612005,0.1501982354233658
-0.5599986335584389,0.21400515059464836,0.013905724965598583,-0.13142343519562522
-1.6282770636168027,0.2238147817285171,-1.7783152861280431,0.21977396442827107
-0.6642033180339574,0.12609132208194362,-0.06525784716330096,-0.12800762037319968
0.9904270976903669,0.6513309787179435,-0.47461443748917664,0.3240434366252904
0.5659023410145536,0.1254106735993432,-0.18287477690204285,-0.040426860237984266
-0.8315675540803413,-0.28998047527624565,0.5881945063901531,0.8678899183234651
-0.5578035481282482,0.19536949189235323,-0.05297561234120933,-0.2736776813706785
0.5459812211213775,-0.20703456130318887,-0.054231596433217864,0.24291613759318323
-0.8721141307453679,-0.38472900724093917,0.3243933070112703,0.985003269194358
0.6549240450298197,0.043966227673366665,-0.07866089175232772,-0.07764362620144848
0.8910378409287028,1.126772835806482,0.6719018284533659,-0.08853799218232768
0.7426674218790463,-0.04287392185537542,-0.12163296957957133,-0.16645806086222942
0.9145943283563569,-1.3811823160629255,0.053783413299236006,-0.8572569180848764
-0.7694584002954505,-0.010652309602338095,-0.20859499223809747,0.052071911703716105
0.8032320993522707,-0.0053764719479518774,-0.031203915423613584,-0.07888064438554492
0.767012347259221,-0.030333190711942626,-0.01520324068491087,-0.1413568586471861
-0.8229250796176572,0.020292071594969763,0.08957216147300391,-0.10623621580864857
0.6155547712811528,0.08972033806771212,-0.2101295650878299,-0.11966609576056163
-0.22577996692798868,-1.133693686358637,-0.8134750288832469,0.6118779410508146
-0.951200732931638,-0.1827527372536646,0.22409974018293863,0.348369652177556
-0.7148852794778378,0.08497708060678766,0.018669857317864913,-0.4537173922986195
-0.38933469329930037,0.24471094587638523,-0.12355688122689286,-0.09403388951881053
0.11945844592065713,-0.8061868543390155,1.1698438780017877,-0.5452057133475585
-0.6408058538360081,0.09288290249796163,-0.18210454520931624,0.04463056981947459
-0.5993176025812809,0.17512123886425893,0.14256312115722297,-0.048379588441957944
0.5298795664362462,-0.117866979032204,-0.17585992402000922,0.08618438028842382
0.7209842966710779,-0.05287187025092016,0.028582938196398427,0.20454537888812802
-0.8364090063008981,0.012872627721359053,0.10170042519947776,-0.03598381975653802
-0.6764524717460714,-0.897365534899461,-0.5543784802320862,0.7090656489483516
0.06115314794989718,0.9906267339949397,-0.5864298581009729,-0.02467117291186364
0.522665600822557,1.0474780597024318,-0.06619559668368034,0.5093820219786784
-0.16526674093440266,-0.623771574129628,0.24154409477006028,0.214161554776382
-0.36926897926396907,1.141098197333335,0.3649558781473431,-0.07296641612450734
-0.22748886769736643,0.3440517634616135,-0.204915876146156,-0.25424561178425387
0.5762585581096774,0.09341171639174214,-0.04363176655226542,-0.2669900936928131
0.7691108141528785,-0.14399781296082126,-0.07330829001255579,-0.07718869778492674
-0.9379478672811503,-0.18088352119758655,-0.07757361469478617,-0.30669487721067556
0.7264171131216974,-0.04200317800561698,0.14110343748182408,0.14018861834954632
-0.6383441413395734,0.15361493854903704,0.10473240282665727,0.012614263688381281
-0.7538251982619879,-0.04325869562008933,-0.08254761742019953,0.3953412617601243
1.4839561717591279,-0.7464118510244286,0.04863126285368821,0.8663247534888127
-0.4720737835784519,0.22491105803351763,0.35137324559886546,-0.013192376805843814
1.0022829271218088,-0.348165388729583,-0.22768489580098641,0.1397150393839509
0.8395998385190924,-1.3099434697359502,-0.10953317412337168,-0.32923138926104767
1.0177934065823202,-0.26021931251591324,0.13146281307614766,-0.2860759968635531
0.6626762306547856,-0.8605540518376172,0.2435091922572584,-0.18927192385986188
0.6563391506824728,-0.001184226807314892,-0.36960330919755735,-0.020083987860774324
0.9173212278265015,-1.4602402153324894,-0.27035708612460735,-0.6790041925459612
-0.561437518997591,0.21652761548722566,0.01610954956273876,-0.3022294066163229
-0.715389200675489,-0.04332755912401326,-0.44238544992196366,-0.3481603856819985
-0.7920630374520675,0.025167212710292597,-0.07225267659252313,-0.34160447817337836
0.9139840751114415,-0.8043815587560342,0.377412344036204,0.16281248957587482
-0.6341552104034492,0.1065670293389262,-0.17921070087042604,0.02485216380757021
-0.49614294197006203,0.22115693436721723,0.07045839248297127,-0.46206471431131957
0.2418809042345545,-0.5380250953462962,-0.07210269503937766,-0.006329131696380546
-0.5726791964464459,0.1913714042743185,-0.11805439322545301,-0.19101333759149838
-0.7362075703713593,0.05305828839890203,0.25504723035621224,-0.1735455455983883
-0.834363489289043,-0.2692200213910187,0.7581206078676204,0.7497593466919532
-0.6216335883322991,0.1348175379567545,-0.13386535874255784,-0.3037936701425649
-0.757625557011121,-0.30848276678188463,-0.049770215596766185,-0.9620022734814502
-0.6177323419321481,0.13984037028792748,0.001365916012859257,-0.34908574022660616
0.3381633717375785,-0.32387999276306495,0.25011535906098675,0.173784373501152
0.47402221882858414,-0.07034018257816996,-0.18768393921050908,-0.10858015742549204
0.8838681008539215,-0.43156751232695695,0.6010404896512282,-0.09043383230955875
-0.30848511845370763,0.27806224221217934,-0.11766997207987746,-0.12631561926221072
0.6904718757793342,-0.009559594166881569,-0.10630896108869803,0.04816367207767733
-0.6463174685188295,0.24276534917213585,-0.1347349059902821,-0.13925198510646417
0.6787939261472523,-0.6818110616046797,0.3378405292271961,0.3510066133834214
-0.3914309024608071,0.24745181453705073,-0.12741913016785858,-0.09825261727687036
0.7934477259935009,-0.06319129467482637,-0.06786077599718329,-0.27121077763120777
0.785770733958829,-0.22487981945277818,0.3841938949985868,0.44312605295718394
-0.4361154589309617,0.19434006790251657,-0.225364776559342,0.07659454988416682
-0.5670924962318136,0.10734772411915916,-0.2699168693702279,0.09953249813931396
-0.7498680576580599,-0.08645652490521732,-0.34168459175277094,0.018015087907028028
-0.8053899498410022,-0.04740514867679285,0.16787296564189666,0.453744264456645
-0.6312185919621094,0.15752305273577688,-0.09949871935462921,-0.07760453469456664
-0.6678792603146566,0.035246257194167296,0.17319385538114893,0.5186999022822157
-0.7531472618811257,0.013029238901748563,-0.23114543256306425,0.017513596536797186
0.5462058875958158,0.0258320962509338,-0.21393287947707304,-0.07619929146666346
-0.7742498377760518,0.010346158485714907,-0.18871793604010395,-0.0108365029072441
-0.7204923428793641,0.041301691014591635,0.2831780326046204,-0.2550848950743559
-0.9689364586194869,-0.25310634890820566,0.4067375030028023,0.5837332947391908
-0.7593440299853054,-0.056211315827111585,0.48636628763835216,0.10613171881812436
0.5960933965965569,0.6617226918729757,-0.06777665137306403,0.13023099473329586
0.4131005980986318,0.1543651770347354,-0.14931193749145044,-0.06960894835148024
0.4251196579650608,0.26660929485005846,0.11849570645198389,0.11905228419211947
0.030002001370353137,1.5565962999928993,-0.27481210802918005,0.01198824512457033
-0.6162255770854065,0.1486383181495399,0.12696775796144344,0.16344773629310722
-0.5872986927160759,0.11404620408781513,-0.20425099405436578,0.17486421249057543
-0.8832910288838667,-0.0874896378884914,0.3356180011543285,0.307872737512886
1.2888124381092707,0.14679820442277602,0.3933721769293204,-0.24121517360954794
-0.2896686709948204,0.2989873347408266,0.19956294650266596,-0.3051921486607877
0.7416880349307049,-0.05045389143631285,0.00023920823395587668,-0.12147530687282466
-0.7336878557757427,-0.3457055672741052,-0.2076144570340181,-0.84879203834641
1.242019688370437,1.3860383859209626,0.3179970446735114,0.32045589274879716
0.022905429610535877,-0.7965354924278181,1.2021391484157735,-0.4771447552771481
0.5063142269461178,0.16484154087623193,-0.08071345833719673,-0.025029780259586
-0.023810967930410903,0.4655887122764155,-0.45622298814957607,0.12301105326751925
-0.607871630816073,0.07877265835133487,-0.25662685096275695,0.09467608868251681
-0.4543674973664876,0.24531850796200586,0.17681864746472098,-0.27749576069647913
0.8379809413592538,-0.16140112089459574,-0.17983121241075917,-0.2090199728175722
0.4722898636561062,-0.5863185644017181,-0.04425334783334085,0.18783427618036688
0.6048046155740361,0.016149398805917203,0.0505504068139116,-0.12799861492979742
-0.7449120647016874,0.05362122507928946,-0.2908082023447174,-0.0678718133362117
-0.603304462411119,0.13961566894210856,-0.19608133104445166,0.019285308380434726
-0.5945135072884301,-0.06747488122172254,-0.3058919908692968,0.4418407751944154
0.9886030573905856,-0.7381131556147625,-0.34838762110587923,-0.01329072414923931
-0.5520263126358635,0.15085741759310373,-0.24536636512569834,-0.5517590123244134
-0.5981073603309648,0.1925264135432886,0.059789030505789355,0.0022460571535854942
